step	accuracy
0	0.42222222685813904
1	0.46666666865348816
2	0.5777778029441833
3	0.800000011920929
4	0.7777777910232544
5	0.7777777910232544
6	0.8444444537162781
7	0.644444465637207
8	0.7555555701255798
9	0.800000011920929
10	0.8666666746139526
11	0.8444444537162781
12	0.800000011920929
13	0.8888888955116272
14	0.7777777910232544
15	0.8444444537162781
16	0.8222222328186035
17	0.8222222328186035
18	0.8222222328186035
19	0.6666666865348816
20	0.7333333492279053
21	0.8888888955116272
22	0.9111111164093018
23	0.800000011920929
24	0.8222222328186035
25	0.8666666746139526
26	0.800000011920929
27	0.7555555701255798
28	0.8222222328186035
29	0.9111111164093018
