step	loss
0	2.1495471000671387
1	0.9974122643470764
2	0.991917073726654
3	0.5596320629119873
4	0.4788122773170471
5	0.44808968901634216
6	0.4030279815196991
7	0.6683273911476135
8	0.4849279224872589
9	0.38486459851264954
10	0.316651314496994
11	0.3280317187309265
12	0.45010894536972046
13	0.2907017171382904
14	0.49110329151153564
15	0.27646350860595703
16	0.3910278379917145
17	0.3365934193134308
18	0.4253864586353302
19	0.8870449662208557
20	0.6246578693389893
21	0.2341429442167282
22	0.25976747274398804
23	0.4723238945007324
24	0.33704498410224915
25	0.25530001521110535
26	0.44495147466659546
27	0.42992058396339417
28	0.3183879554271698
29	0.22118017077445984
